sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample1,C7,68,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.747372,0.008766,0.999936,0.1271,90.1225,253.8796,0.0161
sample1,C7,69,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.89437,-0.072227,0.998757,0.6491,90.8958,338.4637,0.4214
sample1,C7,69,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.04418,0.038804,0.996369,0.7333,91.409,147.5739,0.5378
sample1,C7,69,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.383204,-0.057142,0.99963,0.3625,90.4977,354.5539,0.1314
sample1,C7,69,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.731475,0.006018,0.99949,0.3573,89.7135,250.079,0.1277
sample10,C1,40,line_1,3,True,True,ok,False,False,False,50.9434,2.449333,-0.099802,0.999945,0.1813,0.4924,594.207,0.0329
sample10,C1,40,line_2,3,True,True,fail_near_dup,False,True,False,0.2056,1.476783,-0.049,1.0,0.0079,5.3734,384.885,0.0001
sample10,C1,40,line_3,2,True,True,ok,False,False,False,52.1977,0.782613,-0.065783,1.0,0.0,0.0,681.1511,0.0
sample10,C1,40,line_4,2,True,True,ok,False,False,False,51.9639,1.495542,-0.047257,1.0,0.0,0.0,675.0627,0.0
sample10,C1,41,line_1,4,True,True,fail_near_dup,False,True,False,0.4598,2.450562,-0.100027,0.999938,0.1763,57.0016,497.7332,0.0311
sample10,C1,41,line_2,4,True,True,fail_near_dup,False,True,False,0.2056,1.460113,-0.045104,0.999474,0.4818,89.0551,441.0162,0.2321
sample10,C1,41,line_3,4,True,True,ok,False,False,False,48.8612,0.792073,-0.060936,0.997909,1.1572,2.5463,638.9452,1.3391
sample10,C1,41,line_4,3,True,True,ok,False,False,False,51.9639,1.473922,-0.050075,0.999037,0.8025,2.0738,667.9721,0.644
sample10,C1,42,line_1,4,True,True,fail_near_dup,False,True,False,0.4598,2.453027,-0.099815,0.999929,0.2126,89.5159,633.4214,0.0452
sample10,C1,42,line_2,4,True,True,ok,False,False,False,41.02,1.470639,-0.048285,0.997795,0.9791,2.1339,433.6939,0.9586
sample10,C1,42,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.810443,-0.055976,0.999226,0.6651,60.4271,570.745,0.4423
sample10,C1,42,line_4,3,True,True,ok,False,False,False,57.313,1.484994,-0.043971,0.998234,1.1523,2.7843,750.6092,1.3279
sample10,C1,43,line_1,3,True,True,ok,False,False,False,48.3947,2.461617,-0.100626,1.0,0.0028,0.0081,535.0,0.0
sample10,C1,43,line_2,4,True,True,fail_near_dup,False,True,False,0.2056,1.476364,-0.050358,0.9961,1.127,89.8646,324.4384,1.2702
sample10,C1,43,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.793132,-0.057797,0.999862,0.277,95.804,555.5581,0.0767
sample10,C1,43,line_4,3,True,True,ok,False,False,False,49.8833,1.505488,-0.037191,0.999962,0.1589,0.417,671.3438,0.0253
sample10,C1,44,line_1,3,True,True,ok,False,False,False,48.3947,2.44821,-0.100241,0.999548,0.4959,1.4095,543.6706,0.2459
sample10,C1,44,line_2,4,True,True,fail_near_dup,False,True,False,0.2056,1.519926,-0.057901,0.999341,0.538,88.9516,439.2122,0.2895
sample10,C1,44,line_3,5,True,True,fail_near_dup,False,True,False,0.4598,0.796528,-0.058196,0.999826,0.3097,60.2874,550.3807,0.0959
sample10,C1,44,line_4,3,True,True,ok,False,False,False,49.8833,1.484957,-0.041965,0.999365,0.6047,1.6697,575.7029,0.3656
sample10,C1,45,line_1,4,True,True,ok,False,False,False,48.9779,2.441185,-0.099453,0.999806,0.3471,0.7788,619.2798,0.1205
sample10,C1,45,line_2,4,True,True,ok,False,False,False,40.4512,1.490618,-0.053199,0.997048,1.1314,2.8336,432.4079,1.2801
sample10,C1,45,line_3,5,True,True,fail_near_dup,False,True,False,0.4112,0.802307,-0.058299,0.99998,0.1064,59.9898,569.7249,0.0113
sample10,C1,45,line_4,4,True,True,ok,False,False,False,45.279,1.475862,-0.044184,0.999906,0.2366,0.5542,597.0043,0.056
sample10,C2,61,line_1,3,True,True,ok,False,False,False,36.2392,2.853822,-0.048049,1.0,0.0032,0.0122,310.1517,0.0
sample10,C2,61,line_2,3,True,True,ok,False,False,False,37.7948,1.07512,0.026939,0.997927,0.8184,3.0152,322.4575,0.6697
sample10,C2,61,line_3,3,True,True,ok,False,False,False,28.2609,0.108474,-0.060916,0.998059,0.6047,2.9259,188.0179,0.3657
sample10,C2,61,line_4,3,True,True,ok,False,False,False,34.925,1.720539,0.03406,0.99999,0.0534,0.2091,286.5282,0.0028
sample10,C2,62,line_1,3,True,True,ok,False,False,False,35.5108,2.868347,-0.049963,0.999324,0.4397,1.7208,286.0275,0.1934
sample10,C2,62,line_2,3,True,True,ok,False,False,False,37.1876,1.083096,0.028806,0.998822,0.6069,2.2723,312.2921,0.3683
sample10,C2,62,line_3,3,True,True,ok,False,False,False,29.8663,0.133291,-0.059874,0.999988,0.0497,0.2313,202.5498,0.0025
sample10,C2,62,line_4,3,True,True,ok,False,False,False,34.8529,1.731329,0.035428,0.999685,0.3002,1.1782,285.9711,0.0902
sample10,C2,63,line_1,3,True,True,ok,False,False,False,35.5108,2.852755,-0.051244,0.997566,0.8467,3.2738,293.9037,0.717
sample10,C2,63,line_2,3,True,True,ok,False,False,False,35.0416,1.07415,0.031735,0.999491,0.3848,1.4985,290.5546,0.148
sample10,C2,63,line_3,4,True,True,ok,False,False,False,30.505,0.103591,-0.060446,0.99774,0.7415,2.1192,242.7302,0.5498
sample10,C2,63,line_4,4,True,True,ok,False,False,False,34.8529,1.746849,0.039103,0.999186,0.5165,1.5597,327.4476,0.2668
sample10,C2,64,line_1,3,True,True,ok,False,False,False,35.3922,2.838583,-0.052581,0.999492,0.3859,1.4945,293.2034,0.1489
sample10,C2,64,line_2,3,True,True,ok,False,False,False,35.0416,1.083672,0.031688,0.999931,0.1396,0.5507,281.7949,0.0195
sample10,C2,64,line_3,5,True,True,fail_near_dup,False,True,False,0.6502,0.094938,-0.060793,0.999084,0.4761,60.8805,247.1487,0.2266
sample10,C2,64,line_4,4,True,True,fail_near_dup,False,True,False,0.9196,1.758436,0.041988,0.999567,0.3416,82.4941,269.1632,0.1167
sample10,C2,65,line_1,4,True,True,ok,False,False,False,35.3922,2.822871,-0.055628,0.995883,1.2311,3.4165,366.5952,1.5156
sample10,C2,65,line_2,3,True,True,ok,False,False,False,35.5893,1.087712,0.032033,0.999767,0.2584,1.0111,285.9757,0.0668
sample10,C2,65,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.106346,-0.06021,0.998596,0.5858,92.9308,243.9813,0.3431
sample10,C2,65,line_4,5,True,True,fail_near_dup,False,True,False,0.9196,1.748751,0.040503,0.999944,0.1401,60.0388,352.5905,0.0196
sample10,C2,66,line_1,4,True,True,fail_near_dup,False,True,False,0.6169,2.795728,-0.056202,0.998766,0.6197,81.3349,310.759,0.384
sample10,C2,66,line_2,3,True,True,ok,False,False,False,34.9468,1.095454,0.031785,0.999994,0.0406,0.1617,276.476,0.0016
sample10,C2,66,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.139784,-0.057182,0.999006,0.4981,88.5497,249.2366,0.2481
sample10,C2,66,line_4,4,True,True,fail_geometry,False,False,False,2.0562,1.76027,0.041239,0.998851,0.5794,68.556,291.8312,0.3357
sample10,C2,67,line_1,5,True,True,fail_near_dup,False,True,False,0.6169,2.808201,-0.05802,0.999985,0.0768,59.8841,400.7567,0.0059
sample10,C2,67,line_2,3,True,True,ok,False,False,False,32.5715,1.114209,0.031134,0.998359,0.6463,2.6953,254.0646,0.4177
sample10,C2,67,line_3,3,True,True,ok,False,False,False,31.066,0.125017,-0.055897,0.996442,0.9201,3.986,237.0711,0.8465
sample10,C2,67,line_4,5,True,True,fail_geometry,False,False,False,2.0562,1.770657,0.043034,0.999397,0.473,59.5792,370.6787,0.2237
sample10,C2,68,line_1,5,True,True,fail_near_dup,False,True,False,0.2908,2.801397,-0.058085,0.99983,0.2628,60.368,406.5452,0.0691
sample10,C2,68,line_2,3,True,True,ok,False,False,False,32.5715,1.117049,0.033191,0.998501,0.6058,2.5659,244.4754,0.3669
sample10,C2,68,line_3,4,True,True,ok,False,False,False,33.008,0.089086,-0.057638,0.999924,0.146,0.4468,281.4354,0.0213
sample10,C2,68,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.789891,0.046582,0.999647,0.3733,60.0389,394.2271,0.1393
sample10,C2,69,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.796999,-0.057903,0.999751,0.3132,66.9899,394.2785,0.0981
sample10,C2,69,line_2,3,True,True,ok,False,False,False,32.2854,1.1116,0.035835,0.999153,0.4535,1.9301,242.5508,0.2057
sample10,C2,69,line_3,4,True,True,warn_near_dup,False,False,True,1.8391,0.089865,-0.058175,0.999705,0.2519,79.1571,215.2928,0.0635
sample10,C2,69,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.787612,0.046978,0.999749,0.3122,116.0772,387.7882,0.0975
sample10,C2,70,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.801849,-0.059741,0.999733,0.3156,60.5129,373.5933,0.0996
sample10,C2,70,line_2,4,True,True,ok,False,False,False,31.7385,1.135349,0.034268,0.999971,0.0877,0.3044,266.8781,0.0077
sample10,C2,70,line_3,5,True,True,warn_near_dup,False,False,True,1.8391,0.059445,-0.060849,0.997674,0.7847,61.4282,264.1183,0.6157
sample10,C2,70,line_4,5,True,True,warn_near_dup,False,False,True,1.566,1.794218,0.04931,0.999544,0.4227,60.6089,392.0264,0.1787
sample10,C2,71,line_1,3,True,True,ok,False,False,False,37.3237,2.814619,-0.061842,0.999992,0.0512,0.1901,317.3086,0.0026
sample10,C2,71,line_2,3,True,True,ok,False,False,False,31.7385,1.138521,0.033782,0.999985,0.0586,0.2542,233.3386,0.0034
sample10,C2,71,line_3,3,True,True,ok,False,False,False,32.6946,0.041005,-0.063126,0.996435,0.9226,3.9557,237.9308,0.8512
sample10,C2,71,line_4,3,True,True,ok,False,False,False,39.7235,1.789042,0.049554,0.999729,0.3096,1.0889,353.9995,0.0959
sample10,C3,48,line_1,4,True,True,warn_near_dup,False,False,True,1.7568,2.828098,-0.054719,0.999273,0.4408,89.5627,266.9029,0.1943
sample10,C3,48,line_2,3,True,True,ok,False,False,False,38.3126,1.634829,0.001072,0.999931,0.1514,0.5503,331.7389,0.0229
sample10,C3,48,line_3,5,True,True,fail_near_dup,False,True,False,0.6169,0.146727,-0.051472,0.999278,0.4373,59.883,264.5328,0.1912
sample10,C3,48,line_4,3,True,True,ok,False,False,False,40.7968,1.314502,-0.01573,0.998574,0.7309,2.5003,373.9781,0.5342
sample10,C3,49,line_1,3,True,True,ok,False,False,False,31.2113,2.82199,-0.055376,0.999988,0.0522,0.231,223.9342,0.0027
sample10,C3,49,line_2,3,True,True,ok,False,False,False,35.6582,1.63423,0.001761,0.999923,0.1532,0.5834,305.1486,0.0235
sample10,C3,49,line_3,5,True,True,fail_near_dup,False,True,False,0.4112,0.14916,-0.050531,0.999474,0.3769,116.7062,269.8619,0.142
sample10,C3,49,line_4,3,True,True,ok,False,False,False,40.7968,1.344181,-0.012074,0.999848,0.2391,0.8155,376.3812,0.0572
sample10,C3,50,line_1,3,True,True,ok,False,False,False,32.2519,2.838044,-0.057531,0.999409,0.3706,1.6092,232.1617,0.1374
sample10,C3,50,line_2,3,True,True,ok,False,False,False,35.2629,1.643288,0.000489,0.999967,0.0959,0.3795,279.4562,0.0092
sample10,C3,50,line_3,4,True,True,fail_near_dup,False,True,False,0.4112,0.127962,-0.052586,0.999762,0.2613,89.3327,287.3104,0.0683
sample10,C3,50,line_4,3,True,True,ok,False,False,False,40.1996,1.332855,-0.012081,0.998869,0.648,2.2278,371.0199,0.4199
sample10,C3,51,line_1,4,True,True,ok,False,False,False,32.3984,2.851484,-0.061768,0.998102,0.7118,2.3769,266.3581,0.5066
sample10,C3,51,line_2,3,True,True,ok,False,False,False,35.2629,1.640608,0.000378,0.999892,0.1733,0.6882,277.7066,0.03
sample10,C3,51,line_3,3,True,True,ok,False,False,False,33.7434,0.126705,-0.053775,0.9997,0.2802,1.147,261.7043,0.0785
sample10,C3,51,line_4,3,True,True,ok,False,False,False,39.8558,1.308423,-0.0148,0.999956,0.1246,0.437,356.0624,0.0155
sample10,C3,52,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.839581,-0.062123,0.998224,0.6098,83.045,209.073,0.3719
sample10,C3,52,line_2,3,True,True,ok,False,False,False,35.4393,1.624556,0.003016,0.999731,0.2787,1.0859,288.8305,0.0776
sample10,C3,52,line_3,3,True,True,ok,False,False,False,34.2847,0.140109,-0.052822,0.999947,0.1183,0.4803,265.715,0.014
sample10,C3,52,line_4,4,True,True,ok,False,False,False,37.8194,1.300317,-0.016082,0.99997,0.1066,0.2596,377.5096,0.0114
sample10,C3,53,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.879323,-0.065599,0.998889,0.5432,88.6026,265.2589,0.2951
sample10,C3,53,line_2,3,True,True,ok,False,False,False,36.4932,1.629798,0.003596,0.999395,0.4239,1.6273,297.0623,0.1797
sample10,C3,53,line_3,3,True,True,ok,False,False,False,33.9476,0.130178,-0.052761,0.999365,0.4053,1.6674,258.6119,0.1643
sample10,C3,53,line_4,4,True,True,fail_near_dup,False,True,False,0.6169,1.290737,-0.017604,0.99976,0.2544,52.9292,269.926,0.0647
sample10,C3,54,line_1,4,True,True,ok,False,False,False,31.2248,2.869686,-0.06575,0.996767,0.9059,2.66,253.04,0.8207
sample10,C3,54,line_2,4,True,True,ok,False,False,False,35.5394,1.664532,-0.001057,0.999544,0.3859,1.1969,326.7092,0.1489
sample10,C3,54,line_3,4,True,True,ok,False,False,False,31.8137,0.130666,-0.05337,0.998951,0.5329,1.5882,270.5841,0.284
sample10,C3,54,line_4,5,True,True,fail_near_dup,False,True,False,0.6169,1.295034,-0.019803,0.997134,0.9969,61.6627,345.8323,0.9939
sample10,C3,55,line_1,3,True,True,ok,False,False,False,31.2248,2.874944,-0.066521,0.995051,1.0381,4.6631,216.6863,1.0777
sample10,C3,55,line_2,3,True,True,ok,False,False,False,35.5394,1.677729,-0.003786,0.999794,0.2414,0.9499,282.8084,0.0583
sample10,C3,55,line_3,3,True,True,ok,False,False,False,31.8137,0.124586,-0.054253,0.998514,0.5942,2.5585,237.3015,0.3531
sample10,C3,55,line_4,3,True,True,ok,False,False,False,36.358,1.311036,-0.019884,0.998444,0.6994,2.6215,313.947,0.4892
sample10,C4,46,line_1,4,True,True,ok,False,False,False,36.972,2.86645,-0.049489,0.999917,0.1694,0.5158,343.6149,0.0287
sample10,C4,46,line_2,6,True,True,fail_near_dup,False,True,False,0.2056,1.774947,-0.029936,0.999553,0.435,90.1395,422.746,0.1892
sample10,C4,46,line_3,4,True,True,ok,False,False,False,31.1197,0.218041,-0.068882,0.99893,0.5298,1.4258,261.9621,0.2807
sample10,C4,46,line_4,4,True,True,fail_near_dup,False,True,False,0.4112,1.402273,-0.00693,0.999946,0.12,89.6463,265.0506,0.0144
sample10,C4,47,line_1,5,True,True,fail_near_dup,False,True,False,0.4112,2.864544,-0.049497,0.999905,0.1749,59.9182,320.9469,0.0306
sample10,C4,47,line_2,5,True,True,fail_near_dup,False,True,False,0.4112,1.755883,-0.027849,0.999164,0.5698,87.0642,388.0312,0.3247
sample10,C4,47,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.242067,-0.065424,0.999993,0.0376,6.9851,200.303,0.0014
sample10,C4,47,line_4,4,True,True,ok,False,False,False,33.197,1.397035,-0.007493,0.999997,0.0281,0.091,277.2199,0.0008
sample10,C4,48,line_1,5,True,True,fail_near_dup,False,True,False,0.4112,2.858787,-0.049073,0.999931,0.1478,116.3876,316.9643,0.0218
sample10,C4,48,line_2,4,True,True,fail_near_dup,False,True,False,0.6169,1.754456,-0.029193,0.999568,0.397,90.2545,364.6368,0.1576
sample10,C4,48,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.215777,-0.06936,0.998853,0.5897,91.3419,302.8333,0.3477
sample10,C4,48,line_4,5,True,True,fail_near_dup,False,True,False,0.4112,1.391816,-0.009023,0.999751,0.2575,60.1782,266.0647,0.0663
sample10,C4,49,line_1,5,True,True,fail_near_dup,False,True,False,0.4598,2.849049,-0.049265,0.999445,0.4096,59.9804,302.0371,0.1677
sample10,C4,49,line_2,3,True,True,ok,False,False,False,36.7374,1.766406,-0.031825,0.99985,0.2137,0.8105,304.2526,0.0456
sample10,C4,49,line_3,3,True,True,ok,False,False,False,34.2378,0.19986,-0.07247,0.999918,0.1501,0.6006,275.0175,0.0225
sample10,C4,49,line_4,6,True,True,fail_near_dup,False,True,False,0.2056,1.391787,-0.00942,0.999735,0.2693,90.1024,273.6956,0.0725
sample10,C4,50,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.843654,-0.049886,0.999481,0.3469,8.9594,231.662,0.1203
sample10,C4,50,line_2,3,True,True,ok,False,False,False,36.7374,1.763302,-0.030389,0.999725,0.2935,1.0993,312.9501,0.0861
sample10,C4,50,line_3,4,True,True,ok,False,False,False,30.1936,0.239733,-0.069645,0.998442,0.6374,2.2155,260.3144,0.4063
sample10,C4,50,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.392374,-0.010087,0.999938,0.1277,111.8112,264.4201,0.0163
sample10,C4,51,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.838853,-0.050658,0.999603,0.3433,89.1436,297.0408,0.1178
sample10,C4,51,line_2,3,True,True,ok,False,False,False,38.2729,1.758848,-0.028888,0.999946,0.1336,0.4867,329.6487,0.0178
sample10,C4,51,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.264466,-0.067019,0.997573,0.6514,9.5608,174.4007,0.4244
sample10,C4,51,line_4,4,True,True,fail_near_dup,False,True,False,0.8478,1.386508,-0.011526,0.999854,0.2038,90.0876,283.6825,0.0415
sample10,C4,52,line_1,4,True,True,ok,False,False,False,31.8317,2.844022,-0.052342,0.999436,0.3926,1.2375,273.0499,0.1541
sample10,C4,52,line_2,4,True,True,ok,False,False,False,38.7537,1.746312,-0.027364,0.999643,0.3722,0.9201,387.5905,0.1386
sample10,C4,52,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.289415,-0.064512,0.999597,0.3185,59.8912,251.891,0.1014
sample10,C4,52,line_4,4,True,True,ok,False,False,False,31.2248,1.366961,-0.015452,0.999598,0.3303,1.1487,271.0734,0.1091
sample10,C4,53,line_1,3,True,True,ok,False,False,False,31.8317,2.859645,-0.054462,0.999881,0.1699,0.7255,242.286,0.0289
sample10,C4,53,line_2,3,True,True,ok,False,False,False,38.917,1.743128,-0.026684,0.999497,0.4173,1.4851,346.0477,0.1741
sample10,C4,53,line_3,3,True,True,ok,False,False,False,32.58,0.296654,-0.063127,0.99973,0.2639,1.0946,257.9736,0.0697
sample10,C4,53,line_4,3,True,True,ok,False,False,False,31.2248,1.356998,-0.016571,0.999592,0.2996,1.3365,219.9573,0.0897
sample10,C5,49,line_1,6,True,True,fail_near_dup,False,True,False,0.2908,2.824617,-0.072979,0.999466,0.3887,90.5738,282.839,0.151
sample10,C5,49,line_2,4,True,True,fail_near_dup,False,True,False,0.8225,1.736687,-0.031987,0.995803,1.2082,87.2678,346.4118,1.4598
sample10,C5,49,line_3,4,True,True,fail_near_dup,False,True,False,0.4598,0.128684,-0.077759,0.99985,0.1827,89.2955,221.85,0.0334
sample10,C5,49,line_4,5,True,True,fail_near_dup,False,True,False,0.5816,1.189408,-0.031118,0.996897,0.9397,62.0896,283.6317,0.8829
sample10,C5,50,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.838065,-0.074291,0.999375,0.4112,66.2208,270.207,0.1691
sample10,C5,50,line_2,3,True,True,ok,False,False,False,36.2718,1.711195,-0.032168,0.998455,0.6881,2.6072,305.9201,0.4734
sample10,C5,50,line_3,3,True,True,ok,False,False,False,28.566,0.093759,-0.081472,0.998823,0.4733,2.2752,190.1327,0.224
sample10,C5,50,line_4,5,True,True,fail_near_dup,False,True,False,0.5816,1.219971,-0.026119,0.996306,1.0232,99.8713,282.3414,1.0469
sample10,C5,51,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.867909,-0.076695,0.999463,0.3861,60.8925,277.4046,0.149
sample10,C5,51,line_2,4,True,True,ok,False,False,False,33.1818,1.720388,-0.035251,0.999649,0.3256,0.9925,302.2849,0.106
sample10,C5,51,line_3,4,True,True,ok,False,False,False,29.9009,0.115941,-0.081298,0.998344,0.6197,2.2184,231.5569,0.384
sample10,C5,51,line_4,4,True,True,fail_near_dup,False,True,False,0.5816,1.223,-0.028381,0.999005,0.5488,90.77,302.4254,0.3011
sample10,C5,52,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.870742,-0.077563,0.999199,0.4877,60.9663,296.8223,0.2379
sample10,C5,52,line_2,5,True,True,fail_near_dup,False,True,False,0.2908,1.712275,-0.034508,0.999919,0.1515,59.8886,283.477,0.023
sample10,C5,52,line_3,5,True,True,warn_near_dup,False,False,True,1.0281,0.129881,-0.081255,0.999618,0.306,59.805,245.1542,0.0936
sample10,C5,52,line_4,4,True,True,ok,False,False,False,33.7578,1.232411,-0.030491,0.997982,0.7917,2.2664,310.0035,0.6268
sample10,C5,53,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.878202,-0.078517,0.999342,0.4485,90.8674,305.5194,0.2012
sample10,C5,53,line_2,4,True,True,fail_near_dup,False,True,False,0.2908,1.709992,-0.034048,0.999932,0.1415,89.5313,292.1892,0.02
sample10,C5,53,line_3,4,True,True,warn_near_dup,False,False,True,1.0281,0.13408,-0.080692,0.999662,0.2959,88.9777,258.9975,0.0876
sample10,C5,53,line_4,3,True,True,ok,False,False,False,33.7578,1.265768,-0.026726,0.999816,0.2195,0.8994,261.199,0.0482
sample10,C6,60,line_1,3,True,True,ok,False,False,False,39.1007,2.759142,-0.066327,0.999897,0.1871,0.6712,340.0608,0.035
sample10,C6,60,line_2,3,True,True,ok,False,False,False,36.4097,1.556824,-0.031207,0.999402,0.4209,1.6181,296.0878,0.1771
sample10,C6,60,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.163052,-0.075459,0.999176,0.4897,61.0081,290.8605,0.2398
sample10,C6,60,line_4,2,True,True,ok,False,False,False,26.8808,1.331383,-0.043761,1.0,0.0,0.0,180.6439,-0.0
sample10,C6,61,line_1,4,True,True,ok,False,False,False,38.29,2.737696,-0.066954,0.998802,0.6701,1.7608,374.2839,0.449
sample10,C6,61,line_2,3,True,True,ok,False,False,False,34.5452,1.568163,-0.031931,0.999974,0.0863,0.341,281.9102,0.0074
sample10,C6,61,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.185261,-0.074742,0.999767,0.2281,39.967,223.6705,0.052
sample10,C6,61,line_4,4,True,True,ok,False,False,False,26.8808,1.350809,-0.041826,0.99954,0.312,0.9045,211.591,0.0974
sample10,C6,62,line_1,4,True,True,fail_near_dup,False,True,False,0.8478,2.744685,-0.067978,0.99853,0.6385,41.3144,276.99,0.4077
