sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample27,C5,41,42,line_4,1.4895,1.1535,ok
sample27,C5,42,43,line_1,1.9412,1.0004,ok
sample27,C5,42,43,line_2,0.0736,0.2437,ok
sample27,C5,42,43,line_3,1.9148,0.8109,ok
sample27,C5,42,43,line_4,1.1735,0.6546,ok
sample27,C5,43,44,line_1,0.2004,0.1716,ok
sample27,C5,43,44,line_2,0.2867,0.4482,ok
sample27,C5,43,44,line_3,0.6522,0.7229,ok
sample27,C5,43,44,line_4,0.3725,0.2291,ok
sample27,C5,44,45,line_1,1.5182,0.0076,ok
sample27,C5,44,45,line_2,0.1291,0.3513,ok
sample27,C5,44,45,line_3,2.7942,0.3053,ok
sample27,C5,44,45,line_4,0.0623,0.1243,ok
sample27,C5,45,46,line_1,1.105,0.0768,ok
sample27,C5,45,46,line_2,0.2957,0.6284,ok
sample27,C5,45,46,line_3,1.2809,0.1935,ok
sample27,C5,45,46,line_4,0.5928,0.6848,ok
sample27,C5,46,47,line_1,0.2596,0.1662,ok
sample27,C5,46,47,line_2,0.4516,0.5799,ok
sample27,C5,46,47,line_3,0.497,0.3245,ok
sample27,C5,46,47,line_4,0.2113,0.2421,ok
sample27,C6,43,44,line_1,0.939,0.8557,ok
sample27,C6,43,44,line_2,0.1406,0.0102,ok
sample27,C6,43,44,line_3,1.9917,0.6604,ok
sample27,C6,43,44,line_4,0.5958,0.2915,ok
sample27,C6,44,45,line_1,0.4556,0.3676,ok
sample27,C6,44,45,line_2,0.2298,0.3337,ok
sample27,C6,44,45,line_3,1.4911,0.3949,ok
sample27,C6,44,45,line_4,0.7563,0.6044,ok
sample27,C6,45,46,line_1,0.4364,0.5015,ok
sample27,C6,45,46,line_2,0.235,0.5018,ok
sample27,C6,45,46,line_3,0.2292,0.5541,ok
sample27,C6,45,46,line_4,0.2029,0.1927,ok
sample27,C7,51,52,line_1,0.1807,0.1572,ok
sample27,C7,51,52,line_2,0.0902,0.2918,ok
sample27,C7,51,52,line_3,0.2588,0.174,ok
sample27,C7,51,52,line_4,0.0953,0.102,ok
sample27,C7,52,53,line_1,1.0299,0.8557,ok
sample27,C7,52,53,line_2,1.1235,0.7902,ok
sample27,C7,52,53,line_3,0.0054,0.3819,ok
sample27,C7,52,53,line_4,2.4494,1.3434,ok
sample27,C7,53,54,line_1,0.7111,0.6899,ok
sample27,C7,53,54,line_2,0.2596,0.2975,ok
sample27,C7,53,54,line_3,2.1144,0.3489,ok
sample27,C7,53,54,line_4,4.135,1.6725,ok
sample27,C7,54,55,line_1,0.3788,0.1163,ok
sample27,C7,54,55,line_2,1.9227,0.8958,ok
sample27,C7,54,55,line_3,1.8656,0.2666,ok
sample27,C7,54,55,line_4,0.4492,0.0827,ok
sample27,C7,55,56,line_1,0.2935,0.0969,ok
sample27,C7,55,56,line_2,2.5843,1.2714,ok
sample27,C7,55,56,line_3,0.9957,0.059,ok
sample27,C7,55,56,line_4,1.1316,0.3157,ok
sample27,C7,56,57,line_1,0.4227,0.1925,ok
sample27,C7,56,57,line_2,0.4888,0.5121,ok
sample27,C7,56,57,line_3,0.2702,0.1676,ok
sample27,C7,56,57,line_4,1.2444,1.0185,ok
sample27,C7,57,58,line_1,0.2564,0.128,ok
sample27,C7,57,58,line_2,0.1532,0.0097,ok
sample27,C7,57,58,line_3,0.8708,0.6807,ok
sample27,C7,57,58,line_4,1.3599,0.9211,ok
sample29,C1,32,33,line_1,2.7847,1.2015,ok
sample29,C1,32,33,line_2,0.6672,0.4842,ok
sample29,C1,32,33,line_3,0.8477,0.5365,ok
sample29,C1,32,33,line_4,2.0176,1.862,ok
sample29,C1,33,34,line_1,0.4972,0.4432,ok
sample29,C1,33,34,line_2,0.1413,0.627,ok
sample29,C1,33,34,line_3,0.7521,1.028,ok
sample29,C1,33,34,line_4,1.123,0.9162,ok
sample29,C1,34,35,line_1,0.1304,0.1424,ok
sample29,C1,34,35,line_2,0.6747,0.8787,ok
sample29,C1,34,35,line_3,1.5058,1.3421,ok
sample29,C1,34,35,line_4,0.0061,0.762,ok
sample29,C1,35,36,line_1,0.1084,0.1282,ok
sample29,C1,35,36,line_2,1.3899,1.273,ok
sample29,C1,35,36,line_3,0.2745,0.8309,ok
sample29,C1,35,36,line_4,0.7571,0.8723,ok
sample29,C1,36,37,line_1,0.0753,0.0081,ok
sample29,C1,36,37,line_2,0.9799,1.16,ok
sample29,C1,36,37,line_3,0.1934,0.9264,ok
sample29,C1,36,37,line_4,0.2493,0.0975,ok
sample29,C1,37,38,line_1,0.0809,0.5088,ok
sample29,C1,37,38,line_2,1.2139,0.5677,ok
sample29,C1,37,38,line_3,0.5285,0.2728,ok
sample29,C1,37,38,line_4,0.6249,0.31,ok
sample29,C2,39,40,line_1,1.6814,0.3201,ok
sample29,C2,39,40,line_2,0.6391,0.4341,ok
sample29,C2,39,40,line_3,0.5242,0.251,ok
sample29,C2,39,40,line_4,0.1225,0.053,ok
sample29,C2,40,41,line_1,1.719,0.8809,ok
sample29,C2,40,41,line_2,0.9107,0.745,ok
sample29,C2,40,41,line_3,0.554,0.1809,ok
sample29,C2,40,41,line_4,1.7021,2.4629,ok
sample29,C2,41,42,line_1,0.8459,1.0189,ok
sample29,C2,41,42,line_2,0.6906,0.0313,ok
sample29,C2,41,42,line_3,0.5938,0.2099,ok
sample29,C2,41,42,line_4,1.5289,2.3727,ok
sample29,C2,42,43,line_1,1.4977,0.9425,ok
sample29,C2,42,43,line_2,0.4675,0.2286,ok
sample29,C2,42,43,line_3,0.8885,0.3774,ok
sample29,C2,42,43,line_4,0.9454,0.8374,ok
sample29,C2,43,44,line_1,0.8059,0.3195,ok
sample29,C2,43,44,line_2,1.1524,1.1479,ok
sample29,C2,43,44,line_3,1.4716,0.2068,ok
sample29,C2,43,44,line_4,3.4946,1.9052,ok
sample29,C2,44,45,line_1,1.3406,1.065,ok
sample29,C2,44,45,line_2,0.8846,1.0438,ok
sample29,C2,44,45,line_3,0.0566,0.3744,ok
sample29,C2,44,45,line_4,3.4881,1.7033,ok
sample29,C2,45,46,line_1,0.1876,0.309,ok
sample29,C2,45,46,line_2,0.0427,0.0873,ok
sample29,C2,45,46,line_3,1.0038,0.5632,ok
sample29,C2,45,46,line_4,0.175,0.1611,ok
sample29,C3,40,41,line_1,0.3978,0.2265,ok
sample29,C3,40,41,line_2,0.6623,0.9551,ok
sample29,C3,40,41,line_3,0.5916,0.2094,ok
sample29,C3,40,41,line_4,0.9548,0.5307,ok
sample29,C3,41,42,line_1,0.4438,0.0319,ok
sample29,C3,41,42,line_2,0.5383,0.3188,ok
sample29,C3,41,42,line_3,1.4179,0.303,ok
sample29,C3,41,42,line_4,1.4854,1.0236,ok
sample29,C3,42,43,line_1,1.1672,0.3594,ok
sample29,C3,42,43,line_2,1.5759,1.3395,ok
sample29,C3,42,43,line_3,1.5469,0.4194,ok
sample29,C3,42,43,line_4,0.5332,0.4242,ok
sample29,C3,43,44,line_1,1.0819,0.5546,ok
sample29,C3,43,44,line_2,0.2643,0.7769,ok
sample29,C3,43,44,line_3,1.5364,0.6075,ok
sample29,C3,43,44,line_4,0.2576,0.4787,ok
sample29,C3,44,45,line_1,0.7608,0.3093,ok
sample29,C3,44,45,line_2,0.3673,0.8636,ok
sample29,C3,44,45,line_3,0.3692,0.3705,ok
sample29,C3,44,45,line_4,0.2818,0.5239,ok
sample29,C3,45,46,line_1,0.3465,0.1164,ok
sample29,C3,45,46,line_2,0.0864,0.2621,ok
sample29,C3,45,46,line_3,1.0592,0.7627,ok
sample29,C3,45,46,line_4,0.1864,0.0784,ok
sample29,C4,39,40,line_1,1.5368,0.4176,ok
sample29,C4,39,40,line_2,1.3955,0.3822,ok
sample29,C4,39,40,line_3,1.6217,0.6172,ok
sample29,C4,39,40,line_4,64.849,78.5377,fail_continuity
sample29,C4,40,41,line_1,1.3278,0.4852,ok
sample29,C4,40,41,line_2,0.1193,0.5651,ok
sample29,C4,40,41,line_3,0.4623,0.501,ok
sample29,C4,41,42,line_1,2.1686,0.8865,ok
sample29,C4,41,42,line_2,0.2798,0.1127,ok
sample29,C4,41,42,line_3,0.6865,0.2921,ok
sample29,C4,42,43,line_1,2.1267,0.6627,ok
sample29,C4,42,43,line_2,1.6669,1.0568,ok
sample29,C4,42,43,line_3,1.4511,0.4565,ok
sample29,C4,42,43,line_4,32.1173,38.4064,fail_continuity
sample29,C4,43,44,line_1,0.4524,0.3153,ok
sample29,C4,43,44,line_2,2.143,1.0435,ok
sample29,C4,43,44,line_3,1.7762,0.4857,ok
sample29,C4,43,44,line_4,0.1207,0.0432,ok
sample29,C4,44,45,line_1,0.343,0.2334,ok
sample29,C4,44,45,line_2,0.5553,0.6581,ok
sample29,C4,44,45,line_3,0.9006,0.6473,ok
sample29,C4,44,45,line_4,0.1487,0.0645,ok
sample29,C5,38,39,line_1,2.5905,1.7193,ok
sample29,C5,38,39,line_2,0.4155,0.3666,ok
sample29,C5,38,39,line_3,1.2341,58.0969,fail_continuity
sample29,C5,38,39,line_4,2.5882,2.2424,ok
sample29,C5,39,40,line_1,0.3734,0.3273,ok
sample29,C5,39,40,line_2,0.9264,0.3181,ok
sample29,C5,39,40,line_3,0.4131,0.5481,ok
sample29,C5,39,40,line_4,2.5039,1.9046,ok
sample29,C5,40,41,line_1,0.8139,0.5718,ok
sample29,C5,40,41,line_2,0.9656,1.1566,ok
sample29,C5,40,41,line_3,0.7503,0.5072,ok
sample29,C5,40,41,line_4,1.2777,0.601,ok
sample29,C6,31,32,line_1,0.5785,0.0011,ok
sample29,C6,31,32,line_2,1.2599,0.5358,ok
sample29,C6,31,32,line_3,0.1372,0.0097,ok
sample29,C6,31,32,line_4,0.2371,0.6017,ok
sample29,C6,32,33,line_1,0.1773,0.3731,ok
sample29,C6,32,33,line_2,3.39,2.0564,ok
sample29,C6,32,33,line_3,0.2882,0.1278,ok
sample29,C6,32,33,line_4,0.2238,0.6646,ok
sample29,C6,33,34,line_1,1.0825,0.5231,ok
sample29,C6,33,34,line_2,0.4386,0.3719,ok
sample29,C6,33,34,line_3,0.4232,0.146,ok
sample29,C6,33,34,line_4,0.5482,1.0057,ok
sample29,C6,34,35,line_1,0.3068,0.0361,ok
sample29,C6,34,35,line_2,0.3214,0.4416,ok
sample29,C6,34,35,line_3,0.7791,0.7794,ok
sample29,C6,34,35,line_4,0.7348,1.0521,ok
sample3,C1,37,38,line_1,0.7624,1.5309,ok
sample3,C1,37,38,line_2,0.8615,0.5777,ok
sample3,C1,37,38,line_3,0.8599,0.4145,ok
sample3,C1,37,38,line_4,1.3301,0.8683,ok
sample3,C1,38,39,line_1,0.5854,0.1804,ok
sample3,C1,38,39,line_2,0.9587,0.5635,ok
sample3,C1,38,39,line_3,2.1761,1.7388,ok
sample3,C1,38,39,line_4,1.1637,0.617,ok
sample3,C1,39,40,line_1,0.951,0.6014,ok
sample3,C1,39,40,line_2,1.8319,1.6148,ok
sample3,C1,39,40,line_3,1.9134,1.4621,ok
sample3,C1,39,40,line_4,0.2039,0.0159,ok
sample3,C1,40,41,line_1,0.1284,0.3454,ok
sample3,C1,40,41,line_2,4.1333,3.069,ok
sample3,C1,40,41,line_3,0.8207,0.3781,ok
sample3,C1,40,41,line_4,1.3096,1.645,ok
sample3,C1,41,42,line_1,1.3484,1.1971,ok
sample3,C1,41,42,line_2,1.9825,0.6866,ok
sample3,C1,41,42,line_3,0.2192,0.2905,ok
sample3,C1,41,42,line_4,0.0251,0.7946,ok
sample3,C1,42,43,line_1,0.1004,0.4311,ok
sample3,C1,42,43,line_2,0.4053,0.5158,ok
sample3,C1,42,43,line_3,0.0715,0.5268,ok
sample3,C1,42,43,line_4,1.7831,1.7964,ok
sample3,C1,43,44,line_1,0.129,0.0947,ok
sample3,C1,43,44,line_2,0.0956,0.226,ok
sample3,C1,43,44,line_3,0.8271,0.6484,ok
sample3,C1,43,44,line_4,2.4227,2.1808,ok
sample3,C1,44,45,line_1,1.5429,0.6986,ok
sample3,C1,44,45,line_2,1.3075,1.2331,ok
sample3,C1,44,45,line_3,0.2359,0.316,ok
sample3,C1,44,45,line_4,1.0335,0.1853,ok
sample3,C1,45,46,line_1,0.3878,0.4982,ok
sample3,C1,45,46,line_2,0.9588,0.7563,ok
sample3,C1,45,46,line_3,1.3316,1.3689,ok
sample3,C1,45,46,line_4,0.4094,0.1861,ok
sample3,C1,46,47,line_1,1.6932,0.9326,ok
sample3,C1,46,47,line_2,0.488,0.2458,ok
sample3,C1,46,47,line_3,3.4625,2.1899,ok
sample3,C1,46,47,line_4,1.0695,0.7945,ok
sample3,C1,47,48,line_1,0.3742,0.544,ok
sample3,C1,47,48,line_2,0.6443,0.5191,ok
sample3,C1,47,48,line_3,0.2664,1.4856,ok
sample3,C1,47,48,line_4,0.7776,1.033,ok
sample3,C2,44,45,line_1,1.3063,0.9949,ok
sample3,C2,44,45,line_2,2.6238,2.6115,ok
sample3,C2,44,45,line_3,0.6566,0.4014,ok
sample3,C2,44,45,line_4,0.654,0.1586,ok
sample3,C2,45,46,line_1,1.1744,0.4258,ok
sample3,C2,45,46,line_2,2.4406,2.8095,ok
sample3,C2,45,46,line_3,0.6135,0.2254,ok
sample3,C2,45,46,line_4,0.0117,0.2327,ok
sample3,C2,46,47,line_1,1.8578,0.3854,ok
sample3,C2,46,47,line_2,0.699,0.4647,ok
sample3,C2,46,47,line_3,0.2871,0.2457,ok
sample3,C2,46,47,line_4,0.2423,0.0608,ok
sample3,C2,47,48,line_1,1.2113,0.2837,ok
sample3,C2,47,48,line_2,0.3236,0.0632,ok
sample3,C2,47,48,line_3,0.4896,0.5363,ok
sample3,C2,47,48,line_4,0.148,0.1399,ok
sample3,C2,48,49,line_1,1.5915,0.0956,ok
sample3,C2,48,49,line_2,3.4147,2.8404,ok
sample3,C2,48,49,line_3,0.583,0.7103,ok
sample3,C2,48,49,line_4,0.5817,0.75,ok
sample3,C2,49,50,line_1,1.3309,0.5547,ok
sample3,C2,49,50,line_2,1.158,0.7724,ok
sample3,C2,49,50,line_3,0.1921,0.2893,ok
sample3,C2,49,50,line_4,0.4079,0.7125,ok
sample3,C2,50,51,line_1,1.1386,0.3591,ok
sample3,C2,50,51,line_2,0.5118,0.0627,ok
sample3,C2,50,51,line_3,1.6805,1.4533,ok
sample3,C2,50,51,line_4,0.3599,0.1548,ok
sample3,C2,51,52,line_1,0.1559,0.1002,ok
sample3,C2,51,52,line_2,0.754,0.8491,ok
sample3,C2,51,52,line_3,0.4578,0.2861,ok
sample3,C2,51,52,line_4,0.7272,0.4091,ok
sample3,C2,52,53,line_1,0.9386,0.8299,ok
sample3,C2,52,53,line_2,0.9607,0.498,ok
sample3,C2,52,53,line_3,0.5697,0.5031,ok
sample3,C2,52,53,line_4,0.6067,0.3391,ok
sample3,C2,53,54,line_1,1.276,0.9145,ok
sample3,C2,53,54,line_2,0.2247,0.2346,ok
sample3,C2,53,54,line_3,0.3451,0.2669,ok
sample3,C2,53,54,line_4,1.2947,0.6213,ok
sample3,C2,54,55,line_1,0.6483,0.7683,ok
sample3,C2,54,55,line_2,0.457,0.0013,ok
sample3,C2,54,55,line_3,0.5075,0.5409,ok
sample3,C2,54,55,line_4,2.3244,1.5871,ok
sample3,C2,55,56,line_1,1.4272,0.6305,ok
sample3,C2,55,56,line_2,0.2985,0.3115,ok
sample3,C2,55,56,line_3,0.4486,0.5142,ok
sample3,C2,55,56,line_4,0.1691,0.3538,ok
sample3,C2,56,57,line_1,0.7592,0.0412,ok
sample3,C2,56,57,line_2,0.9367,1.0333,ok
sample3,C2,56,57,line_3,1.6163,0.5647,ok
sample3,C2,56,57,line_4,1.4664,1.1299,ok
sample3,C2,57,58,line_1,0.3158,0.2854,ok
sample3,C2,57,58,line_2,1.0327,0.3147,ok
sample3,C2,57,58,line_3,0.7808,0.2301,ok
sample3,C2,57,58,line_4,0.9028,0.7495,ok
sample3,C2,58,59,line_1,1.4506,0.403,ok
sample3,C2,58,59,line_2,1.0313,0.4062,ok
sample3,C2,58,59,line_3,0.5832,0.3513,ok
sample3,C2,58,59,line_4,0.3484,0.0565,ok
sample3,C2,59,60,line_1,0.1961,0.1699,ok
sample3,C2,59,60,line_2,2.8449,2.0067,ok
sample3,C2,59,60,line_3,0.2935,0.4494,ok
sample3,C2,59,60,line_4,0.0237,0.35,ok
sample3,C2,60,61,line_1,0.1412,0.035,ok
sample3,C2,60,61,line_2,1.1756,0.245,ok
sample3,C2,60,61,line_3,0.4011,0.1616,ok
sample3,C2,60,61,line_4,0.7032,0.5554,ok
sample3,C2,61,62,line_1,0.0535,0.5558,ok
sample3,C2,61,62,line_2,1.8132,2.1591,ok
sample3,C2,61,62,line_3,0.7173,0.0932,ok
sample3,C2,61,62,line_4,2.3041,0.9295,ok
sample3,C3,51,52,line_1,1.8534,1.6664,ok
sample3,C3,51,52,line_2,2.4447,0.9721,ok
sample3,C3,51,52,line_3,0.6149,0.34,ok
sample3,C3,51,52,line_4,1.0476,1.9247,ok
sample3,C3,52,53,line_1,1.9999,0.9893,ok
sample3,C3,52,53,line_2,3.648,1.8936,ok
sample3,C3,52,53,line_3,0.2631,0.6886,ok
sample3,C3,52,53,line_4,2.7931,2.5035,ok
sample3,C3,53,54,line_1,1.9723,2.2707,ok
sample3,C3,53,54,line_2,0.2534,0.0781,ok
sample3,C3,53,54,line_3,1.4899,0.2895,ok
sample3,C3,53,54,line_4,1.8972,0.3544,ok
sample3,C3,54,55,line_1,0.3809,0.4993,ok
sample3,C3,54,55,line_2,1.622,1.3999,ok
sample3,C3,54,55,line_3,1.7541,0.2086,ok
sample3,C3,54,55,line_4,2.1082,2.8673,ok
sample3,C3,55,56,line_1,1.0194,0.9671,ok
sample3,C3,55,56,line_2,1.2323,1.2557,ok
sample3,C3,55,56,line_3,1.411,0.6385,ok
sample3,C3,55,56,line_4,2.9684,2.6806,ok
sample3,C3,56,57,line_1,1.8857,1.0996,ok
sample3,C3,56,57,line_2,0.208,0.2963,ok
sample3,C3,56,57,line_3,0.2026,0.4178,ok
sample3,C3,56,57,line_4,1.1902,1.5407,ok
sample3,C3,57,58,line_1,1.7107,1.176,ok
sample3,C3,57,58,line_2,0.312,0.0555,ok
sample3,C3,57,58,line_3,0.2379,0.7141,ok
sample3,C3,57,58,line_4,0.2003,0.5544,ok
sample3,C3,58,59,line_1,0.9963,0.7256,ok
sample3,C3,58,59,line_2,2.261,0.9984,ok
sample3,C3,58,59,line_3,0.1153,0.1957,ok
sample3,C3,58,59,line_4,0.1841,0.5031,ok
sample3,C3,59,60,line_1,1.8992,0.7277,ok
sample3,C3,59,60,line_2,0.8438,0.4157,ok
sample3,C3,59,60,line_3,0.0149,0.302,ok
sample3,C3,59,60,line_4,0.8343,1.3283,ok
sample3,C3,60,61,line_1,2.6278,1.0006,ok
sample3,C3,60,61,line_2,0.7192,0.3886,ok
sample3,C3,60,61,line_3,0.5624,0.773,ok
sample3,C3,60,61,line_4,0.0777,0.6894,ok
sample3,C3,61,62,line_1,1.4723,1.0178,ok
sample3,C3,61,62,line_2,1.1499,1.4308,ok
sample3,C3,61,62,line_3,0.8533,0.6611,ok
sample3,C3,61,62,line_4,1.1088,0.568,ok
sample3,C4,56,57,line_1,0.523,0.7406,ok
sample3,C4,56,57,line_2,0.6932,0.1898,ok
sample3,C4,56,57,line_3,0.9985,0.1796,ok
sample3,C4,56,57,line_4,1.912,1.9308,ok
sample3,C4,57,58,line_1,1.4704,0.7223,ok
sample3,C4,57,58,line_2,1.1871,1.0856,ok
sample3,C4,57,58,line_3,3.1669,0.3404,ok
sample3,C4,57,58,line_4,0.6883,0.1107,ok
sample3,C4,58,59,line_1,1.349,27.3922,fail_continuity
sample3,C4,58,59,line_2,0.176,0.4132,ok
sample3,C4,58,59,line_3,3.374,0.6574,ok
sample3,C4,58,59,line_4,0.8393,0.8835,ok
sample3,C4,59,60,line_1,0.3104,0.5114,ok
sample3,C4,59,60,line_2,0.4475,0.0751,ok
sample3,C4,59,60,line_3,0.4063,0.0861,ok
sample3,C4,59,60,line_4,0.7861,0.8022,ok
sample3,C4,60,61,line_1,0.6793,0.3085,ok
sample3,C4,60,61,line_2,0.1232,0.3792,ok
sample3,C4,60,61,line_3,1.0384,1.4051,ok
sample3,C4,60,61,line_4,0.0,0.3029,ok
sample3,C4,61,62,line_1,1.6821,0.5833,ok
sample3,C4,61,62,line_2,0.6235,0.7087,ok
sample3,C4,61,62,line_3,1.5802,1.4464,ok
sample3,C4,61,62,line_4,1.0409,0.9993,ok
sample3,C4,62,63,line_1,0.7099,0.2325,ok
sample3,C4,62,63,line_2,0.7046,0.8487,ok
sample3,C4,62,63,line_3,1.7008,0.8052,ok
sample3,C4,62,63,line_4,0.951,0.9668,ok
sample3,C4,63,64,line_1,0.482,0.3113,ok
sample3,C4,63,64,line_2,0.7517,0.3929,ok
sample3,C4,63,64,line_3,1.3079,0.7116,ok
sample3,C4,63,64,line_4,0.2335,0.1127,ok
sample3,C4,64,65,line_1,0.2494,0.1173,ok
sample3,C4,64,65,line_2,0.3627,0.3507,ok
sample3,C4,64,65,line_3,2.964,0.8315,ok
sample3,C4,64,65,line_4,0.1122,0.3316,ok
sample3,C4,65,66,line_1,0.1849,0.1591,ok
sample3,C4,65,66,line_2,0.2789,0.3179,ok
sample3,C4,65,66,line_3,1.1695,0.4044,ok
sample3,C4,65,66,line_4,0.2509,0.1359,ok
sample3,C5,35,36,line_1,2.1492,45.6279,fail_continuity
sample3,C5,35,36,line_2,0.7014,1.9583,ok
sample3,C5,35,36,line_3,2.3516,1.7901,ok
sample3,C5,35,36,line_4,0.2728,0.1795,ok
sample3,C5,36,37,line_1,0.4559,0.2406,ok
sample3,C5,36,37,line_2,2.7647,2.3091,ok
sample3,C5,36,37,line_3,1.098,0.6897,ok
sample3,C5,36,37,line_4,0.2185,0.2797,ok
sample3,C5,37,38,line_1,1.8583,46.612,fail_continuity
sample3,C5,37,38,line_2,1.1258,0.1116,ok
sample3,C5,37,38,line_3,0.9669,0.7891,ok
sample3,C5,37,38,line_4,0.0708,0.0982,ok
sample3,C5,38,39,line_1,0.4854,0.2295,ok
sample3,C5,38,39,line_2,3.2338,2.5036,ok
sample3,C5,38,39,line_3,1.3688,1.166,ok
sample3,C5,38,39,line_4,1.0494,1.0699,ok
sample3,C5,39,40,line_1,0.6153,0.3731,ok
sample3,C5,39,40,line_2,2.0796,1.0002,ok
sample3,C5,39,40,line_3,2.1566,1.7163,ok
sample3,C5,39,40,line_4,0.6844,0.7271,ok
sample3,C5,40,41,line_1,0.4781,0.3144,ok
sample3,C5,40,41,line_2,1.6882,0.7768,ok
sample3,C5,40,41,line_3,0.4187,0.0726,ok
sample3,C5,40,41,line_4,0.2367,0.302,ok
sample3,C5,41,42,line_1,0.4814,0.3211,ok
sample3,C5,41,42,line_2,0.1291,0.1365,ok
sample3,C5,41,42,line_3,0.4253,0.0837,ok
sample3,C5,41,42,line_4,0.7147,0.543,ok
sample3,C5,42,43,line_1,1.7493,0.931,ok
sample3,C5,42,43,line_2,0.403,0.5044,ok
sample3,C5,42,43,line_3,0.9967,0.1151,ok
sample3,C5,42,43,line_4,0.2248,0.3149,ok
sample3,C5,43,44,line_1,1.4004,0.7803,ok
sample3,C5,43,44,line_2,1.1473,1.0391,ok
sample3,C5,43,44,line_3,0.9546,0.0649,ok
sample3,C5,43,44,line_4,0.5272,0.0661,ok
sample3,C5,44,45,line_1,1.2279,0.0458,ok
sample3,C5,44,45,line_2,0.3129,0.7231,ok
sample3,C5,44,45,line_3,0.4111,0.1247,ok
sample3,C5,44,45,line_4,0.317,0.4357,ok
sample3,C5,45,46,line_1,1.2216,0.0506,ok
sample3,C5,45,46,line_2,1.3912,1.1959,ok
sample3,C5,45,46,line_3,0.4585,0.148,ok
sample3,C5,45,46,line_4,0.7002,0.8356,ok
sample3,C5,46,47,line_1,0.8583,0.392,ok
sample3,C5,46,47,line_2,1.0921,0.6724,ok
sample3,C5,46,47,line_3,0.0493,0.9657,ok
sample3,C5,46,47,line_4,0.3125,0.4929,ok
sample3,C5,47,48,line_1,1.2855,0.2204,ok
sample3,C5,47,48,line_2,0.2289,0.1208,ok
sample3,C5,47,48,line_3,0.1496,1.0125,ok
sample3,C5,47,48,line_4,0.1486,0.3216,ok
sample3,C5,48,49,line_1,0.3791,0.1173,ok
sample3,C5,48,49,line_2,1.0862,1.1817,ok
sample3,C5,48,49,line_3,0.7461,0.9566,ok
sample3,C5,48,49,line_4,0.7349,0.6518,ok
sample3,C5,49,50,line_1,0.2635,0.0726,ok
sample3,C5,49,50,line_2,1.1428,1.1961,ok
sample3,C5,49,50,line_3,0.3394,0.0769,ok
sample3,C5,49,50,line_4,0.1792,0.0591,ok
sample3,C5,50,51,line_1,1.8994,0.6897,ok
sample3,C5,50,51,line_2,1.9481,2.2402,ok
sample3,C5,50,51,line_3,0.2736,0.1563,ok
sample3,C5,50,51,line_4,0.3043,0.3284,ok
sample3,C5,51,52,line_1,2.1185,0.8378,ok
sample3,C5,51,52,line_2,1.5803,1.9861,ok
sample3,C5,51,52,line_3,0.7576,0.3122,ok
sample3,C5,51,52,line_4,0.3533,0.5021,ok
sample3,C5,52,53,line_1,0.6615,0.2232,ok
sample3,C5,52,53,line_2,0.731,0.9528,ok
sample3,C5,52,53,line_3,1.1927,0.9297,ok
sample3,C5,52,53,line_4,0.7942,1.4451,ok
sample3,C5,53,54,line_1,0.6694,0.2494,ok
sample3,C5,53,54,line_2,0.7155,0.929,ok
sample3,C5,53,54,line_3,0.3631,0.8424,ok
sample3,C5,53,54,line_4,0.6251,0.3125,ok
sample3,C6,46,47,line_1,1.1418,1.2144,ok
sample3,C6,46,47,line_2,2.5207,1.6957,ok
sample3,C6,46,47,line_3,0.2659,0.3091,ok
sample3,C6,46,47,line_4,1.2506,1.5726,ok
sample3,C6,47,48,line_1,0.2929,0.3912,ok
sample3,C6,47,48,line_2,0.3166,0.5817,ok
sample3,C6,47,48,line_3,0.9008,1.5021,ok
sample3,C6,47,48,line_4,1.5992,1.8278,ok
sample3,C6,48,49,line_1,0.4211,0.2798,ok
sample3,C6,48,49,line_2,2.6173,2.2887,ok
sample3,C6,48,49,line_3,0.9271,0.8072,ok
sample3,C6,48,49,line_4,0.3676,0.5631,ok
sample3,C6,49,50,line_1,1.9823,1.3348,ok
sample3,C6,49,50,line_2,0.2096,0.5795,ok
sample3,C6,49,50,line_3,0.6213,0.1736,ok
sample3,C6,49,50,line_4,0.8094,0.7506,ok
sample3,C6,50,51,line_1,0.4571,1.2947,ok
sample3,C6,50,51,line_2,1.4947,1.4991,ok
sample3,C6,50,51,line_3,0.0734,0.6621,ok
sample3,C6,50,51,line_4,0.2083,0.5525,ok
sample3,C6,51,52,line_1,2.4278,1.204,ok
sample3,C6,51,52,line_2,1.1515,1.0749,ok
sample3,C6,51,52,line_3,2.8586,1.1941,ok
sample3,C6,51,52,line_4,0.4991,0.1547,ok
sample3,C6,52,53,line_1,1.4883,0.8379,ok
sample3,C6,52,53,line_2,1.1517,1.0632,ok
sample3,C6,52,53,line_3,2.3689,0.4459,ok
sample3,C6,52,53,line_4,0.3496,0.2935,ok
sample3,C6,53,54,line_1,1.2915,0.4896,ok
sample3,C6,53,54,line_2,0.3223,0.8703,ok
sample3,C6,53,54,line_3,0.2147,0.187,ok
sample3,C6,53,54,line_4,1.3783,1.2012,ok
sample3,C6,54,55,line_1,1.4846,0.1174,ok
sample3,C6,54,55,line_2,1.6425,1.5756,ok
sample3,C6,54,55,line_3,2.0726,0.3224,ok
sample3,C6,54,55,line_4,0.5689,0.246,ok
sample3,C6,55,56,line_1,0.9398,0.2519,ok
